,BIL,PRO,URO,BLO,LEU,PH,KET,SG,GLU,NIT
"('mean', 'manhattan', 'YCrCb', 5, 5, 3)",0.442857142857,0.485714285714,0.414285714286,0.557142857143,0.585714285714,0.6,0.6,0.485714285714,0.514285714286,0.471428571429
"('mean', 'manhattan', 'YCrCb', 5, 5, 5)",0.5,0.685714285714,0.5,0.571428571429,0.642857142857,0.614285714286,0.714285714286,0.571428571429,0.642857142857,0.557142857143
"('mean', 'manhattan', 'HSV', 1, 1, 1)",0.485714285714,0.685714285714,0.528571428571,0.657142857143,0.642857142857,0.728571428571,0.657142857143,0.714285714286,0.628571428571,0.457142857143
"('mean', 'manhattan', 'HSV', 1, 1, 3)",0.585714285714,0.728571428571,0.771428571429,0.771428571429,0.7,0.857142857143,0.857142857143,0.685714285714,0.657142857143,0.714285714286
"('mean', 'manhattan', 'HSV', 1, 1, 5)",0.728571428571,0.785714285714,0.771428571429,0.742857142857,0.742857142857,0.9,0.842857142857,0.7,0.785714285714,0.714285714286
"('mean', 'manhattan', 'HSV', 1, 3, 1)",0.642857142857,0.814285714286,0.642857142857,0.685714285714,0.742857142857,0.828571428571,0.857142857143,0.671428571429,0.828571428571,0.728571428571
"('mean', 'manhattan', 'HSV', 1, 3, 3)",0.485714285714,0.728571428571,0.571428571429,0.671428571429,0.6,0.8,0.828571428571,0.585714285714,0.657142857143,0.671428571429
"('mean', 'manhattan', 'HSV', 1, 3, 5)",0.6,0.671428571429,0.828571428571,0.828571428571,0.757142857143,0.942857142857,0.842857142857,0.785714285714,0.785714285714,0.871428571429
"('mean', 'manhattan', 'HSV', 1, 5, 1)",0.414285714286,0.557142857143,0.628571428571,0.628571428571,0.642857142857,0.871428571429,0.814285714286,0.457142857143,0.585714285714,0.685714285714
"('mean', 'manhattan', 'HSV', 1, 5, 3)",0.571428571429,0.8,0.728571428571,0.671428571429,0.757142857143,0.6,0.714285714286,0.6,0.642857142857,0.657142857143
"('mean', 'manhattan', 'HSV', 1, 5, 5)",0.5,0.771428571429,0.6,0.685714285714,0.628571428571,0.7,0.685714285714,0.614285714286,0.7,0.642857142857
"('mean', 'manhattan', 'HSV', 3, 1, 1)",0.485714285714,0.628571428571,0.457142857143,0.542857142857,0.685714285714,0.571428571429,0.671428571429,0.642857142857,0.657142857143,0.6
"('mean', 'manhattan', 'HSV', 3, 1, 3)",0.471428571429,0.6,0.385714285714,0.528571428571,0.571428571429,0.6,0.614285714286,0.542857142857,0.585714285714,0.514285714286
"('mean', 'manhattan', 'HSV', 3, 1, 5)",0.5,0.714285714286,0.557142857143,0.6,0.642857142857,0.614285714286,0.7,0.571428571429,0.757142857143,0.542857142857
"('mean', 'manhattan', 'HSV', 3, 3, 1)",0.5,0.714285714286,0.528571428571,0.6,0.657142857143,0.714285714286,0.685714285714,0.628571428571,0.642857142857,0.514285714286
"('mean', 'manhattan', 'HSV', 3, 3, 3)",0.442857142857,0.728571428571,0.7,0.728571428571,0.685714285714,0.842857142857,0.771428571429,0.528571428571,0.785714285714,0.742857142857
"('mean', 'manhattan', 'HSV', 3, 3, 5)",0.642857142857,0.785714285714,0.771428571429,0.742857142857,0.771428571429,0.914285714286,0.814285714286,0.628571428571,0.8,0.728571428571
"('mean', 'manhattan', 'HSV', 3, 5, 1)",0.657142857143,0.857142857143,0.757142857143,0.771428571429,0.771428571429,0.957142857143,0.871428571429,0.7,0.857142857143,0.742857142857
"('mean', 'manhattan', 'HSV', 3, 5, 3)",0.585714285714,0.771428571429,0.642857142857,0.671428571429,0.728571428571,0.828571428571,0.771428571429,0.657142857143,0.742857142857,0.714285714286
"('mean', 'manhattan', 'HSV', 3, 5, 5)",0.742857142857,0.757142857143,0.857142857143,0.814285714286,0.8,0.942857142857,0.814285714286,0.742857142857,0.771428571429,0.842857142857
"('mean', 'manhattan', 'HSV', 5, 1, 1)",0.428571428571,0.571428571429,0.528571428571,0.628571428571,0.657142857143,0.8,0.814285714286,0.485714285714,0.685714285714,0.671428571429
"('mean', 'manhattan', 'HSV', 5, 1, 3)",0.6,0.728571428571,0.771428571429,0.642857142857,0.785714285714,0.642857142857,0.7,0.642857142857,0.657142857143,0.657142857143
"('mean', 'manhattan', 'HSV', 5, 1, 5)",0.614285714286,0.8,0.671428571429,0.657142857143,0.757142857143,0.714285714286,0.728571428571,0.757142857143,0.742857142857,0.671428571429
"('mean', 'manhattan', 'HSV', 5, 3, 1)",0.471428571429,0.614285714286,0.471428571429,0.485714285714,0.585714285714,0.542857142857,0.614285714286,0.5,0.642857142857,0.557142857143
"('mean', 'manhattan', 'HSV', 5, 3, 3)",0.5,0.642857142857,0.428571428571,0.528571428571,0.642857142857,0.614285714286,0.642857142857,0.6,0.7,0.557142857143
"('mean', 'manhattan', 'HSV', 5, 3, 5)",0.514285714286,0.557142857143,0.542857142857,0.685714285714,0.614285714286,0.671428571429,0.628571428571,0.714285714286,0.6,0.542857142857
"('mean', 'manhattan', 'HSV', 5, 5, 1)",0.614285714286,0.814285714286,0.714285714286,0.728571428571,0.728571428571,0.842857142857,0.785714285714,0.685714285714,0.771428571429,0.728571428571
"('mean', 'manhattan', 'HSV', 5, 5, 3)",0.442857142857,0.542857142857,0.457142857143,0.5,0.585714285714,0.585714285714,0.614285714286,0.571428571429,0.571428571429,0.514285714286
"('mean', 'manhattan', 'HSV', 5, 5, 5)",0.485714285714,0.628571428571,0.485714285714,0.585714285714,0.7,0.714285714286,0.7,0.628571428571,0.614285714286,0.614285714286
"('mean', 'manhattan', 'XYZ', 1, 1, 1)",0.7,0.8,0.842857142857,0.657142857143,0.757142857143,0.857142857143,0.814285714286,0.585714285714,0.814285714286,0.7
"('mean', 'manhattan', 'XYZ', 1, 1, 3)",0.685714285714,0.728571428571,0.6,0.628571428571,0.714285714286,0.614285714286,0.714285714286,0.671428571429,0.742857142857,0.657142857143
"('mean', 'manhattan', 'XYZ', 1, 1, 5)",0.642857142857,0.742857142857,0.8,0.8,0.757142857143,0.871428571429,0.828571428571,0.628571428571,0.742857142857,0.771428571429
"('mean', 'manhattan', 'XYZ', 1, 3, 1)",0.471428571429,0.657142857143,0.6,0.657142857143,0.714285714286,0.771428571429,0.785714285714,0.528571428571,0.771428571429,0.628571428571
"('mean', 'manhattan', 'XYZ', 1, 3, 3)",0.614285714286,0.828571428571,0.671428571429,0.714285714286,0.7,0.9,0.714285714286,0.771428571429,0.857142857143,0.685714285714
"('mean', 'manhattan', 'XYZ', 1, 3, 5)",0.5,0.642857142857,0.457142857143,0.557142857143,0.657142857143,0.657142857143,0.714285714286,0.557142857143,0.614285714286,0.542857142857
"('mean', 'manhattan', 'XYZ', 1, 5, 1)",0.557142857143,0.771428571429,0.671428571429,0.6,0.785714285714,0.671428571429,0.685714285714,0.671428571429,0.757142857143,0.628571428571
"('mean', 'manhattan', 'XYZ', 1, 5, 3)",0.414285714286,0.657142857143,0.471428571429,0.6,0.614285714286,0.685714285714,0.657142857143,0.642857142857,0.671428571429,0.457142857143
"('mean', 'manhattan', 'XYZ', 1, 5, 5)",0.514285714286,0.742857142857,0.657142857143,0.642857142857,0.728571428571,0.771428571429,0.8,0.5,0.757142857143,0.671428571429
"('mean', 'manhattan', 'XYZ', 3, 1, 1)",0.642857142857,0.742857142857,0.7,0.757142857143,0.614285714286,0.828571428571,0.7,0.628571428571,0.757142857143,0.757142857143
"('mean', 'manhattan', 'XYZ', 3, 1, 3)",0.457142857143,0.557142857143,0.542857142857,0.585714285714,0.657142857143,0.757142857143,0.757142857143,0.557142857143,0.6,0.528571428571
"('mean', 'manhattan', 'XYZ', 3, 1, 5)",0.471428571429,0.714285714286,0.514285714286,0.585714285714,0.657142857143,0.757142857143,0.685714285714,0.6,0.685714285714,0.6
"('mean', 'manhattan', 'XYZ', 3, 3, 1)",0.514285714286,0.585714285714,0.542857142857,0.557142857143,0.7,0.685714285714,0.714285714286,0.6,0.642857142857,0.557142857143
"('mean', 'manhattan', 'XYZ', 3, 3, 3)",0.5,0.7,0.614285714286,0.571428571429,0.685714285714,0.628571428571,0.657142857143,0.657142857143,0.614285714286,0.642857142857
"('mean', 'manhattan', 'XYZ', 3, 3, 5)",0.457142857143,0.542857142857,0.514285714286,0.6,0.657142857143,0.685714285714,0.742857142857,0.514285714286,0.585714285714,0.485714285714
"('mean', 'manhattan', 'XYZ', 3, 5, 1)",0.6,0.771428571429,0.657142857143,0.714285714286,0.714285714286,0.842857142857,0.814285714286,0.685714285714,0.828571428571,0.757142857143
"('mean', 'manhattan', 'XYZ', 3, 5, 3)",0.542857142857,0.742857142857,0.671428571429,0.642857142857,0.685714285714,0.728571428571,0.7,0.671428571429,0.785714285714,0.685714285714
"('mean', 'manhattan', 'XYZ', 3, 5, 5)",0.442857142857,0.657142857143,0.328571428571,0.557142857143,0.557142857143,0.557142857143,0.671428571429,0.514285714286,0.642857142857,0.471428571429
"('mean', 'manhattan', 'XYZ', 5, 1, 1)",0.485714285714,0.771428571429,0.614285714286,0.814285714286,0.628571428571,0.9,0.671428571429,0.714285714286,0.885714285714,0.728571428571
"('mean', 'manhattan', 'XYZ', 5, 1, 3)",0.471428571429,0.7,0.428571428571,0.671428571429,0.585714285714,0.671428571429,0.628571428571,0.628571428571,0.628571428571,0.428571428571
"('mean', 'manhattan', 'XYZ', 5, 1, 5)",0.671428571429,0.714285714286,0.7,0.585714285714,0.714285714286,0.728571428571,0.785714285714,0.514285714286,0.728571428571,0.6
"('mean', 'manhattan', 'XYZ', 5, 3, 1)",0.614285714286,0.771428571429,0.642857142857,0.785714285714,0.657142857143,0.871428571429,0.785714285714,0.7,0.757142857143,0.742857142857
"('mean', 'manhattan', 'XYZ', 5, 3, 3)",0.542857142857,0.714285714286,0.642857142857,0.714285714286,0.628571428571,0.828571428571,0.771428571429,0.628571428571,0.628571428571,0.671428571429
"('mean', 'manhattan', 'XYZ', 5, 3, 5)",0.614285714286,0.742857142857,0.542857142857,0.6,0.742857142857,0.771428571429,0.771428571429,0.671428571429,0.842857142857,0.571428571429
"('mean', 'manhattan', 'XYZ', 5, 5, 1)",0.471428571429,0.642857142857,0.485714285714,0.571428571429,0.671428571429,0.7,0.742857142857,0.5,0.6,0.557142857143
"('mean', 'manhattan', 'XYZ', 5, 5, 3)",0.514285714286,0.528571428571,0.542857142857,0.585714285714,0.614285714286,0.6,0.628571428571,0.485714285714,0.485714285714,0.6
"('mean', 'manhattan', 'XYZ', 5, 5, 5)",0.557142857143,0.771428571429,0.685714285714,0.6,0.671428571429,0.7,0.642857142857,0.7,0.757142857143,0.714285714286
"('mean', 'manhattan', 'Luv', 1, 1, 1)",0.471428571429,0.785714285714,0.557142857143,0.585714285714,0.7,0.714285714286,0.671428571429,0.542857142857,0.757142857143,0.528571428571
"('mean', 'manhattan', 'Luv', 1, 1, 3)",0.528571428571,0.642857142857,0.542857142857,0.614285714286,0.742857142857,0.557142857143,0.614285714286,0.6,0.585714285714,0.571428571429
"('mean', 'manhattan', 'Luv', 1, 1, 5)",0.457142857143,0.628571428571,0.414285714286,0.5,0.514285714286,0.557142857143,0.685714285714,0.557142857143,0.628571428571,0.457142857143
"('mean', 'manhattan', 'Luv', 1, 3, 1)",0.542857142857,0.8,0.657142857143,0.714285714286,0.7,0.842857142857,0.6,0.671428571429,0.814285714286,0.628571428571
"('mean', 'manhattan', 'Luv', 1, 3, 3)",0.457142857143,0.614285714286,0.542857142857,0.6,0.685714285714,0.757142857143,0.685714285714,0.642857142857,0.571428571429,0.528571428571
"('mean', 'manhattan', 'Luv', 1, 3, 5)",0.657142857143,0.728571428571,0.7,0.542857142857,0.771428571429,0.785714285714,0.828571428571,0.471428571429,0.728571428571,0.7
"('mean', 'manhattan', 'Luv', 1, 5, 1)",0.657142857143,0.814285714286,0.671428571429,0.742857142857,0.757142857143,0.828571428571,0.771428571429,0.657142857143,0.814285714286,0.742857142857
"('mean', 'manhattan', 'Luv', 1, 5, 3)",0.457142857143,0.614285714286,0.514285714286,0.6,0.657142857143,0.771428571429,0.585714285714,0.628571428571,0.585714285714,0.585714285714
"('mean', 'manhattan', 'Luv', 1, 5, 5)",0.514285714286,0.742857142857,0.557142857143,0.657142857143,0.614285714286,0.857142857143,0.757142857143,0.585714285714,0.6,0.642857142857
"('mean', 'manhattan', 'Luv', 3, 1, 1)",0.457142857143,0.714285714286,0.514285714286,0.557142857143,0.714285714286,0.671428571429,0.714285714286,0.442857142857,0.785714285714,0.542857142857
"('mean', 'manhattan', 'Luv', 3, 1, 3)",0.542857142857,0.742857142857,0.657142857143,0.585714285714,0.771428571429,0.514285714286,0.742857142857,0.585714285714,0.685714285714,0.542857142857
"('mean', 'manhattan', 'Luv', 3, 1, 5)",0.714285714286,0.8,0.714285714286,0.714285714286,0.728571428571,0.828571428571,0.771428571429,0.742857142857,0.785714285714,0.642857142857
"('mean', 'manhattan', 'Luv', 3, 3, 1)",0.585714285714,0.714285714286,0.585714285714,0.6,0.8,0.714285714286,0.742857142857,0.585714285714,0.828571428571,0.628571428571
"('mean', 'manhattan', 'Luv', 3, 3, 3)",0.6,0.657142857143,0.557142857143,0.6,0.757142857143,0.528571428571,0.671428571429,0.6,0.628571428571,0.557142857143
"('mean', 'manhattan', 'Luv', 3, 3, 5)",0.485714285714,0.557142857143,0.471428571429,0.557142857143,0.642857142857,0.614285714286,0.671428571429,0.542857142857,0.585714285714,0.614285714286
"('mean', 'manhattan', 'Luv', 3, 5, 1)",0.585714285714,0.671428571429,0.657142857143,0.628571428571,0.742857142857,0.785714285714,0.628571428571,0.757142857143,0.714285714286,0.657142857143
"('mean', 'manhattan', 'Luv', 3, 5, 3)",0.485714285714,0.7,0.528571428571,0.657142857143,0.671428571429,0.814285714286,0.7,0.571428571429,0.628571428571,0.542857142857
"('mean', 'manhattan', 'Luv', 3, 5, 5)",0.628571428571,0.785714285714,0.714285714286,0.771428571429,0.714285714286,0.9,0.814285714286,0.614285714286,0.742857142857,0.771428571429
"('mean', 'manhattan', 'Luv', 5, 1, 1)",0.628571428571,0.8,0.814285714286,0.8,0.7,0.928571428571,0.857142857143,0.742857142857,0.828571428571,0.771428571429
"('mean', 'manhattan', 'Luv', 5, 1, 3)",0.614285714286,0.742857142857,0.6,0.628571428571,0.642857142857,0.814285714286,0.785714285714,0.628571428571,0.814285714286,0.642857142857
"('mean', 'manhattan', 'Luv', 5, 1, 5)",0.457142857143,0.714285714286,0.514285714286,0.585714285714,0.628571428571,0.785714285714,0.728571428571,0.542857142857,0.571428571429,0.614285714286
"('mean', 'manhattan', 'Luv', 5, 3, 1)",0.442857142857,0.571428571429,0.5,0.614285714286,0.614285714286,0.728571428571,0.742857142857,0.528571428571,0.6,0.571428571429
"('mean', 'manhattan', 'Luv', 5, 3, 3)",0.628571428571,0.7,0.671428571429,0.7,0.685714285714,0.557142857143,0.714285714286,0.642857142857,0.657142857143,0.614285714286
"('mean', 'manhattan', 'Luv', 5, 3, 5)",0.6,0.814285714286,0.742857142857,0.642857142857,0.728571428571,0.757142857143,0.685714285714,0.685714285714,0.757142857143,0.7
"('mean', 'manhattan', 'Luv', 5, 5, 1)",0.442857142857,0.5,0.585714285714,0.614285714286,0.685714285714,0.785714285714,0.785714285714,0.542857142857,0.614285714286,0.614285714286
"('mean', 'manhattan', 'Luv', 5, 5, 3)",0.428571428571,0.614285714286,0.428571428571,0.571428571429,0.671428571429,0.557142857143,0.628571428571,0.571428571429,0.657142857143,0.5
"('mean', 'manhattan', 'Luv', 5, 5, 5)",0.542857142857,0.757142857143,0.614285714286,0.628571428571,0.7,0.585714285714,0.671428571429,0.614285714286,0.714285714286,0.628571428571
"('mean', 'manhattan', 'Lab', 1, 1, 1)",0.571428571429,0.8,0.585714285714,0.757142857143,0.728571428571,0.885714285714,0.714285714286,0.785714285714,0.871428571429,0.742857142857
"('mean', 'manhattan', 'Lab', 1, 1, 3)",0.485714285714,0.714285714286,0.528571428571,0.685714285714,0.6,0.742857142857,0.628571428571,0.642857142857,0.671428571429,0.542857142857
"('mean', 'manhattan', 'Lab', 1, 1, 5)",0.671428571429,0.757142857143,0.742857142857,0.728571428571,0.785714285714,0.928571428571,0.857142857143,0.642857142857,0.757142857143,0.785714285714
"('mean', 'manhattan', 'Lab', 1, 3, 1)",0.571428571429,0.828571428571,0.714285714286,0.814285714286,0.671428571429,0.885714285714,0.828571428571,0.685714285714,0.771428571429,0.8
"('mean', 'manhattan', 'Lab', 1, 3, 3)",0.557142857143,0.7,0.557142857143,0.657142857143,0.742857142857,0.828571428571,0.771428571429,0.6,0.742857142857,0.685714285714
"('mean', 'manhattan', 'Lab', 1, 3, 5)",0.5,0.785714285714,0.714285714286,0.728571428571,0.714285714286,0.785714285714,0.771428571429,0.6,0.671428571429,0.7
"('mean', 'manhattan', 'Lab', 1, 5, 1)",0.457142857143,0.671428571429,0.6,0.571428571429,0.657142857143,0.742857142857,0.757142857143,0.585714285714,0.657142857143,0.585714285714
"('mean', 'manhattan', 'Lab', 1, 5, 3)",0.557142857143,0.714285714286,0.685714285714,0.642857142857,0.771428571429,0.557142857143,0.714285714286,0.671428571429,0.714285714286,0.628571428571
"('mean', 'manhattan', 'Lab', 1, 5, 5)",0.542857142857,0.757142857143,0.628571428571,0.685714285714,0.728571428571,0.7,0.685714285714,0.642857142857,0.771428571429,0.728571428571
"('mean', 'manhattan', 'Lab', 3, 1, 1)",0.428571428571,0.642857142857,0.614285714286,0.628571428571,0.7,0.785714285714,0.785714285714,0.571428571429,0.757142857143,0.6
"('mean', 'manhattan', 'Lab', 3, 1, 3)",0.485714285714,0.657142857143,0.4,0.514285714286,0.6,0.542857142857,0.685714285714,0.6,0.628571428571,0.542857142857
"('mean', 'manhattan', 'Lab', 3, 1, 5)",0.542857142857,0.728571428571,0.642857142857,0.714285714286,0.671428571429,0.542857142857,0.671428571429,0.628571428571,0.657142857143,0.528571428571
"('mean', 'manhattan', 'Lab', 3, 3, 1)",0.557142857143,0.742857142857,0.7,0.642857142857,0.714285714286,0.814285714286,0.671428571429,0.714285714286,0.785714285714,0.685714285714
"('mean', 'manhattan', 'Lab', 3, 3, 3)",0.514285714286,0.557142857143,0.5,0.571428571429,0.571428571429,0.657142857143,0.642857142857,0.585714285714,0.557142857143,0.5
"('mean', 'manhattan', 'Lab', 3, 3, 5)",0.714285714286,0.857142857143,0.828571428571,0.7,0.871428571429,0.885714285714,0.857142857143,0.657142857143,0.728571428571,0.728571428571
"('mean', 'manhattan', 'Lab', 3, 5, 1)",0.642857142857,0.785714285714,0.714285714286,0.657142857143,0.771428571429,0.814285714286,0.8,0.642857142857,0.828571428571,0.6
"('mean', 'manhattan', 'Lab', 3, 5, 3)",0.571428571429,0.7,0.685714285714,0.742857142857,0.714285714286,0.857142857143,0.857142857143,0.685714285714,0.714285714286,0.7
"('mean', 'manhattan', 'Lab', 3, 5, 5)",0.528571428571,0.714285714286,0.485714285714,0.6,0.685714285714,0.785714285714,0.7,0.657142857143,0.685714285714,0.585714285714
"('mean', 'manhattan', 'Lab', 5, 1, 1)",0.471428571429,0.671428571429,0.642857142857,0.585714285714,0.685714285714,0.5,0.685714285714,0.642857142857,0.585714285714,0.5
"('mean', 'manhattan', 'Lab', 5, 1, 3)",0.457142857143,0.785714285714,0.6,0.571428571429,0.714285714286,0.785714285714,0.728571428571,0.542857142857,0.785714285714,0.671428571429
"('mean', 'manhattan', 'Lab', 5, 1, 5)",0.6,0.714285714286,0.657142857143,0.542857142857,0.714285714286,0.742857142857,0.685714285714,0.757142857143,0.742857142857,0.685714285714
"('mean', 'manhattan', 'Lab', 5, 3, 1)",0.542857142857,0.785714285714,0.614285714286,0.614285714286,0.757142857143,0.757142857143,0.785714285714,0.514285714286,0.785714285714,0.685714285714
"('mean', 'manhattan', 'Lab', 5, 3, 3)",0.5,0.528571428571,0.457142857143,0.557142857143,0.7,0.657142857143,0.728571428571,0.628571428571,0.628571428571,0.528571428571
"('mean', 'manhattan', 'Lab', 5, 3, 5)",0.528571428571,0.642857142857,0.528571428571,0.528571428571,0.642857142857,0.557142857143,0.671428571429,0.585714285714,0.571428571429,0.514285714286
"('mean', 'manhattan', 'Lab', 5, 5, 1)",0.5,0.628571428571,0.528571428571,0.557142857143,0.628571428571,0.757142857143,0.714285714286,0.585714285714,0.6,0.542857142857
"('mean', 'manhattan', 'Lab', 5, 5, 3)",0.628571428571,0.8,0.785714285714,0.9,0.7,0.914285714286,0.814285714286,0.757142857143,0.785714285714,0.771428571429
"('mean', 'manhattan', 'Lab', 5, 5, 5)",0.628571428571,0.757142857143,0.585714285714,0.671428571429,0.714285714286,0.742857142857,0.671428571429,0.728571428571,0.742857142857,0.7
"('mean', 'manhattan', 'HLS', 1, 1, 1)",0.642857142857,0.8,0.785714285714,0.7,0.814285714286,0.928571428571,0.771428571429,0.642857142857,0.857142857143,0.742857142857
"('mean', 'manhattan', 'HLS', 1, 1, 3)",0.542857142857,0.771428571429,0.728571428571,0.757142857143,0.671428571429,0.857142857143,0.8,0.6,0.771428571429,0.714285714286
"('mean', 'manhattan', 'HLS', 1, 1, 5)",0.442857142857,0.728571428571,0.571428571429,0.7,0.671428571429,0.771428571429,0.714285714286,0.628571428571,0.728571428571,0.571428571429
"('mean', 'manhattan', 'HLS', 1, 3, 1)",0.657142857143,0.642857142857,0.685714285714,0.6,0.714285714286,0.557142857143,0.785714285714,0.585714285714,0.671428571429,0.528571428571
"('mean', 'manhattan', 'HLS', 1, 3, 3)",0.5,0.628571428571,0.642857142857,0.642857142857,0.628571428571,0.828571428571,0.785714285714,0.585714285714,0.628571428571,0.585714285714
"('mean', 'manhattan', 'HLS', 1, 3, 5)",0.628571428571,0.742857142857,0.685714285714,0.657142857143,0.757142857143,0.671428571429,0.757142857143,0.671428571429,0.757142857143,0.642857142857
"('mean', 'manhattan', 'HLS', 1, 5, 1)",0.471428571429,0.557142857143,0.728571428571,0.728571428571,0.657142857143,0.842857142857,0.828571428571,0.585714285714,0.728571428571,0.728571428571
"('mean', 'manhattan', 'HLS', 1, 5, 3)",0.528571428571,0.614285714286,0.485714285714,0.557142857143,0.628571428571,0.585714285714,0.685714285714,0.614285714286,0.685714285714,0.542857142857
"('mean', 'manhattan', 'HLS', 1, 5, 5)",0.428571428571,0.714285714286,0.571428571429,0.6,0.628571428571,0.585714285714,0.628571428571,0.628571428571,0.614285714286,0.628571428571
"('mean', 'manhattan', 'HLS', 3, 1, 1)",0.5,0.7,0.514285714286,0.614285714286,0.571428571429,0.714285714286,0.657142857143,0.6,0.714285714286,0.557142857143
"('mean', 'manhattan', 'HLS', 3, 1, 3)",0.714285714286,0.8,0.785714285714,0.814285714286,0.771428571429,0.957142857143,0.857142857143,0.714285714286,0.828571428571,0.657142857143
"('mean', 'manhattan', 'HLS', 3, 1, 5)",0.571428571429,0.771428571429,0.728571428571,0.785714285714,0.771428571429,0.885714285714,0.728571428571,0.657142857143,0.728571428571,0.657142857143
"('mean', 'manhattan', 'HLS', 3, 3, 1)",0.6,0.814285714286,0.742857142857,0.742857142857,0.728571428571,0.9,0.814285714286,0.642857142857,0.814285714286,0.714285714286
"('mean', 'manhattan', 'HLS', 3, 3, 3)",0.485714285714,0.728571428571,0.685714285714,0.7,0.7,0.8,0.614285714286,0.671428571429,0.785714285714,0.7
"('mean', 'manhattan', 'HLS', 3, 3, 5)",0.614285714286,0.785714285714,0.685714285714,0.728571428571,0.671428571429,0.814285714286,0.8,0.714285714286,0.757142857143,0.628571428571
"('mean', 'manhattan', 'HLS', 3, 5, 1)",0.642857142857,0.685714285714,0.7,0.6,0.8,0.571428571429,0.714285714286,0.7,0.714285714286,0.585714285714
"('mean', 'manhattan', 'HLS', 3, 5, 3)",0.457142857143,0.7,0.671428571429,0.585714285714,0.671428571429,0.771428571429,0.757142857143,0.542857142857,0.628571428571,0.628571428571
"('mean', 'manhattan', 'HLS', 3, 5, 5)",0.657142857143,0.8,0.642857142857,0.685714285714,0.742857142857,0.742857142857,0.771428571429,0.7,0.771428571429,0.685714285714
"('mean', 'manhattan', 'HLS', 5, 1, 1)",0.5,0.714285714286,0.785714285714,0.7,0.742857142857,0.928571428571,0.842857142857,0.585714285714,0.8,0.728571428571
"('mean', 'manhattan', 'HLS', 5, 1, 3)",0.414285714286,0.628571428571,0.442857142857,0.514285714286,0.628571428571,0.614285714286,0.6,0.485714285714,0.571428571429,0.557142857143
"('mean', 'manhattan', 'HLS', 5, 1, 5)",0.457142857143,0.671428571429,0.528571428571,0.528571428571,0.585714285714,0.614285714286,0.6,0.614285714286,0.614285714286,0.542857142857
"('mean', 'manhattan', 'HLS', 5, 3, 1)",0.385714285714,0.714285714286,0.514285714286,0.585714285714,0.585714285714,0.771428571429,0.642857142857,0.642857142857,0.657142857143,0.557142857143
"('mean', 'manhattan', 'HLS', 5, 3, 3)",0.7,0.814285714286,0.842857142857,0.814285714286,0.842857142857,0.914285714286,0.814285714286,0.714285714286,0.785714285714,0.742857142857
"('mean', 'manhattan', 'HLS', 5, 3, 5)",0.471428571429,0.628571428571,0.428571428571,0.628571428571,0.585714285714,0.628571428571,0.657142857143,0.557142857143,0.485714285714,0.585714285714
"('mean', 'manhattan', 'HLS', 5, 5, 1)",0.428571428571,0.614285714286,0.485714285714,0.557142857143,0.585714285714,0.628571428571,0.6,0.442857142857,0.528571428571,0.585714285714
"('mean', 'manhattan', 'HLS', 5, 5, 3)",0.514285714286,0.728571428571,0.6,0.685714285714,0.728571428571,0.771428571429,0.728571428571,0.671428571429,0.8,0.642857142857
"('mean', 'manhattan', 'HLS', 5, 5, 5)",0.471428571429,0.657142857143,0.471428571429,0.628571428571,0.628571428571,0.814285714286,0.714285714286,0.528571428571,0.685714285714,0.542857142857
"('median', 'euclidean', 'RGB', 1, 1, 1)",0.5,0.571428571429,0.471428571429,0.542857142857,0.642857142857,0.628571428571,0.685714285714,0.6,0.585714285714,0.6
"('median', 'euclidean', 'RGB', 1, 1, 3)",0.557142857143,0.8,0.685714285714,0.671428571429,0.742857142857,0.857142857143,0.857142857143,0.557142857143,0.771428571429,0.714285714286
"('median', 'euclidean', 'RGB', 1, 1, 5)",0.528571428571,0.757142857143,0.771428571429,0.671428571429,0.685714285714,0.828571428571,0.785714285714,0.671428571429,0.771428571429,0.742857142857
"('median', 'euclidean', 'RGB', 1, 3, 1)",0.557142857143,0.742857142857,0.785714285714,0.685714285714,0.742857142857,0.871428571429,0.757142857143,0.557142857143,0.742857142857,0.714285714286
"('median', 'euclidean', 'RGB', 1, 3, 3)",0.442857142857,0.671428571429,0.442857142857,0.528571428571,0.514285714286,0.671428571429,0.628571428571,0.5,0.671428571429,0.5
"('median', 'euclidean', 'RGB', 1, 3, 5)",0.6,0.7,0.7,0.728571428571,0.785714285714,0.614285714286,0.771428571429,0.7,0.757142857143,0.571428571429
"('median', 'euclidean', 'RGB', 1, 5, 1)",0.5,0.528571428571,0.428571428571,0.614285714286,0.514285714286,0.6,0.628571428571,0.6,0.642857142857,0.471428571429
"('median', 'euclidean', 'RGB', 1, 5, 3)",0.442857142857,0.628571428571,0.442857142857,0.542857142857,0.642857142857,0.585714285714,0.628571428571,0.514285714286,0.557142857143,0.571428571429
"('median', 'euclidean', 'RGB', 1, 5, 5)",0.514285714286,0.7,0.5,0.671428571429,0.614285714286,0.671428571429,0.657142857143,0.6,0.514285714286,0.571428571429
"('median', 'euclidean', 'RGB', 3, 1, 1)",0.542857142857,0.657142857143,0.585714285714,0.657142857143,0.614285714286,0.7,0.728571428571,0.657142857143,0.657142857143,0.614285714286
"('median', 'euclidean', 'RGB', 3, 1, 3)",0.542857142857,0.785714285714,0.657142857143,0.642857142857,0.771428571429,0.771428571429,0.685714285714,0.571428571429,0.714285714286,0.614285714286
